sku,item_name,warehouse_location,stock_count,last_restocked
SKU-5053,Gadget Z,Warehouse A,260.0,2024-05-29
SKU-5054,Widget Y,Warehouse C,413.0,2024-05-23
SKU-5055,Widget X,Warehouse A,467.0,2024-07-01
SKU-5056,Gadget Z,Warehouse C,213.0,2024-04-15
SKU-5057,Gadget Z,Warehouse A,217.0,2024-10-19
SKU-5058,Part B,Warehouse C,415.0,2024-10-22
SKU-5059,Widget Y,Warehouse B,370.0,2024-01-10
SKU-5060,Part B,Warehouse A,95.0,2024-06-17
SKU-5061,Gadget Z,Warehouse C,456.0,2024-01-19
SKU-5062,Widget X,Warehouse C,2.0,2024-07-28
SKU-5063,Component A,Warehouse A,19.0,2024-02-01
SKU-5064,Widget X,Warehouse A,170.0,2024-10-04
SKU-5065,Gadget Z,Warehouse B,273.0,2024-10-18
SKU-5066,Part B,Warehouse A,137.0,2024-08-01
SKU-5067,Component A,Warehouse A,403.0,2024-09-29
SKU-5068,Part B,Warehouse A,67.0,2024-03-28
SKU-5069,Widget Y,Warehouse C,397.0,2024-03-08
SKU-5070,Part B,Warehouse B,370.0,2024-02-25
SKU-5071,Component A,Warehouse B,157.0,2024-02-17
SKU-5072,Part B,Warehouse C,194.0,2024-04-28
SKU-5073,Gadget Z,Warehouse B,379.0,2024-10-18
SKU-5074,Part B,Warehouse A,124.0,2024-03-01
SKU-5075,Part B,Warehouse C,266.0,2024-09-20
SKU-5076,Gadget Z,Warehouse C,354.0,2024-09-08
SKU-5077,Widget X,Warehouse C,464.0,2024-09-12
SKU-5078,Widget Y,Warehouse C,,2024-05-03
SKU-5079,Component A,Warehouse C,178.0,2024-04-25
SKU-5080,Component A,Warehouse C,488.0,2024-09-19
SKU-5081,Widget Y,Warehouse C,267.0,2024-07-16
SKU-5082,Component A,Warehouse A,331.0,2024-10-04
SKU-5083,Component A,Warehouse C,314.0,2024-08-25
SKU-5084,Part B,Warehouse C,128.0,2024-05-17
SKU-5085,Widget X,Warehouse C,436.0,2024-05-29
SKU-5086,Component A,Warehouse B,397.0,2024-09-03
SKU-5087,Component A,Warehouse B,391.0,2024-08-06
SKU-5088,Widget X,Warehouse A,139.0,2024-03-29
SKU-5089,Widget Y,Warehouse B,62.0,2024-07-27
SKU-5090,Part B,Warehouse C,407.0,2024-08-15
SKU-5091,Gadget Z,Warehouse C,182.0,2024-08-14
SKU-5092,Widget X,Warehouse B,57.0,2024-07-24
SKU-5093,Widget X,Warehouse B,317.0,2024-04-29
SKU-5094,Component A,Warehouse A,179.0,2024-03-26
SKU-5095,Widget Y,Warehouse A,136.0,2024-01-08
SKU-5096,Widget Y,Warehouse B,163.0,2024-06-18
SKU-5097,Gadget Z,Warehouse B,52.0,2024-01-06
SKU-5098,Gadget Z,Warehouse B,238.0,2024-05-29
SKU-5099,Gadget Z,Warehouse B,212.0,2024-01-18
SKU-5100,Component A,Warehouse B,237.0,2024-01-31
SKU-5101,Part B,Warehouse C,341.0,2024-03-23
SKU-5102,Gadget Z,Warehouse B,202.0,2024-01-07
SKU-5103,Gadget Z,Warehouse B,13.0,2024-10-11
SKU-5104,Part B,Warehouse B,266.0,2024-02-14
SKU-5105,Component A,Warehouse B,387.0,2024-07-15
SKU-5106,Gadget Z,Warehouse B,360.0,2024-02-28
SKU-5107,Widget X,Warehouse B,355.0,2024-08-19
SKU-5108,Part B,Warehouse B,97.0,2024-03-23
SKU-5109,Widget Y,Warehouse C,382.0,2024-03-18
SKU-5110,Component A,Warehouse A,303.0,2024-06-16
SKU-5111,Component A,Warehouse A,448.0,2024-07-01
SKU-5112,Widget X,Warehouse A,285.0,2024-01-18
SKU-5113,Component A,Warehouse A,428.0,2024-05-17
SKU-5114,Part B,Warehouse B,241.0,2024-02-17
SKU-5115,Widget Y,Warehouse C,86.0,2024-07-29
SKU-5116,Component A,Warehouse B,436.0,2024-06-20
SKU-5117,Widget Y,Warehouse C,187.0,2024-06-03
SKU-5118,Widget X,Warehouse C,74.0,2024-10-10
SKU-5119,Component A,Warehouse B,157.0,2024-02-10
SKU-5120,Gadget Z,Warehouse C,101.0,2024-03-29
SKU-5121,Component A,Warehouse A,226.0,2024-09-17
SKU-5122,Part B,Warehouse C,20.0,2024-09-17
SKU-5123,Part B,Warehouse A,422.0,2024-07-02
SKU-5124,Gadget Z,Warehouse A,201.0,2024-08-30
SKU-5125,Widget Y,Warehouse C,207.0,2024-05-22
SKU-5126,Gadget Z,Warehouse A,150.0,2024-02-01
SKU-5127,Widget X,Warehouse A,474.0,2024-06-23
SKU-5128,Widget Y,Warehouse C,324.0,2024-05-16
SKU-5129,Gadget Z,Warehouse A,42.0,2024-08-02
SKU-5130,Gadget Z,Warehouse C,215.0,2024-10-18
SKU-5131,Part B,,361.0,2024-09-24
SKU-5132,Gadget Z,Warehouse A,451.0,2024-09-30
SKU-5133,Widget Y,Warehouse C,190.0,2024-06-16
SKU-5134,Widget Y,Warehouse C,280.0,2024-05-22
SKU-5135,Component A,Warehouse A,387.0,2024-03-29
SKU-5136,Gadget Z,Warehouse C,368.0,2024-10-19
SKU-5137,Gadget Z,Warehouse B,223.0,2024-05-20
SKU-5138,Widget X,Warehouse B,144.0,2024-07-24
SKU-5139,Part B,Warehouse C,469.0,2024-06-21
SKU-5140,Part B,Warehouse C,382.0,2024-02-08
SKU-5141,Part B,Warehouse B,172.0,2024-03-27
SKU-5142,Widget X,Warehouse A,344.0,2024-04-14
SKU-5143,Gadget Z,Warehouse C,288.0,2024-06-16
SKU-5144,Component A,Warehouse B,224.0,2024-02-27
SKU-5145,Widget X,Warehouse A,388.0,2024-10-24
SKU-5146,Gadget Z,Warehouse C,421.0,2024-04-09
SKU-5147,Part B,Warehouse C,257.0,2024-09-16
SKU-5148,Part B,Warehouse A,89.0,2024-04-04
SKU-5149,Part B,Warehouse B,217.0,2024-10-23
SKU-5150,Gadget Z,Warehouse B,486.0,2024-05-10
SKU-5151,Widget X,Warehouse B,421.0,2024-03-25
SKU-5152,Gadget Z,Warehouse A,183.0,2024-07-05
SKU-5153,Component A,Warehouse B,162.0,2024-10-03
SKU-5154,Widget Y,Warehouse A,222.0,2024-03-29
SKU-5155,Widget Y,Warehouse A,165.0,2024-10-26
SKU-5156,Component A,Warehouse B,10.0,2024-09-10
SKU-5157,Gadget Z,Warehouse C,221.0,2024-09-30
SKU-5158,Gadget Z,Warehouse C,314.0,2024-10-12
SKU-5159,Part B,Warehouse B,472.0,2024-10-07
SKU-5160,Gadget Z,Warehouse A,498.0,2024-08-01
SKU-5161,Part B,Warehouse A,37.0,2024-04-15
SKU-5162,Widget X,Warehouse A,77.0,2024-08-24
SKU-5163,Part B,Warehouse A,481.0,2024-02-17
SKU-5164,Part B,Warehouse B,238.0,2024-08-27
SKU-5165,Widget Y,Warehouse C,17.0,2024-03-12
SKU-5166,Widget X,Warehouse A,120.0,2024-01-10
SKU-5167,Part B,Warehouse C,356.0,2024-07-26
SKU-5168,Part B,Warehouse B,367.0,2024-09-13
SKU-5169,Widget X,Warehouse C,35.0,2024-05-10
SKU-5170,Part B,Warehouse A,426.0,2024-02-29
SKU-5171,Gadget Z,Warehouse A,339.0,2024-04-30
SKU-5172,Component A,Warehouse B,9.0,2024-02-25
SKU-5173,Widget X,Warehouse C,430.0,2024-06-08
SKU-5174,Gadget Z,Warehouse C,470.0,2024-10-04
SKU-5175,Widget X,Warehouse A,258.0,2024-06-21
SKU-5176,Component A,Warehouse B,113.0,2024-05-25
SKU-5177,Component A,Warehouse C,394.0,2024-08-22
SKU-5178,Widget X,Warehouse A,133.0,2024-01-24
SKU-5179,Widget X,Warehouse A,359.0,2024-01-27
SKU-5180,Gadget Z,Warehouse B,455.0,2024-10-09
SKU-5181,Component A,Warehouse C,490.0,2024-04-09
SKU-5182,Part B,Warehouse A,427.0,2024-07-26
SKU-5183,Widget Y,Warehouse C,78.0,2024-06-05
SKU-5184,Component A,Warehouse C,388.0,2024-02-05
SKU-5185,Component A,Warehouse A,484.0,2024-08-26
SKU-5186,Component A,Warehouse A,85.0,2024-09-13
SKU-5187,Part B,Warehouse B,474.0,2024-04-04
SKU-5188,Component A,Warehouse A,339.0,2024-05-09
SKU-5189,Component A,Warehouse B,101.0,2024-05-12
SKU-5190,Gadget Z,Warehouse C,373.0,2024-04-26
SKU-5191,Gadget Z,Warehouse C,42.0,2024-03-07
SKU-5192,Widget Y,Warehouse B,318.0,2024-01-13
SKU-5193,Component A,Warehouse A,432.0,2024-10-21
SKU-5194,Component A,Warehouse C,86.0,2024-02-17
SKU-5195,Component A,Warehouse A,205.0,2024-02-10
SKU-5196,Widget Y,Warehouse A,196.0,2024-08-27
SKU-5197,Widget Y,Warehouse A,257.0,2024-09-17
SKU-5198,Component A,Warehouse A,89.0,2024-02-22
SKU-5199,Component A,Warehouse A,410.0,2024-03-29
SKU-5200,Part B,Warehouse B,373.0,2024-02-27
SKU-5201,Widget Y,Warehouse C,152.0,2024-10-23
SKU-5202,Gadget Z,Warehouse C,57.0,2024-03-22
SKU-5203,Widget X,Warehouse C,110.0,2024-03-12
SKU-5204,Widget Y,Warehouse C,135.0,2024-04-25
SKU-5205,Component A,Warehouse B,241.0,2024-06-14
SKU-5206,Widget Y,Warehouse B,184.0,2024-07-08
SKU-5207,Widget X,Warehouse A,387.0,2024-04-25
SKU-5208,Widget X,Warehouse A,,2024-04-25
SKU-5209,Component A,,149.0,2024-09-22
SKU-5210,Component A,Warehouse A,60.0,2024-06-09
SKU-5211,Widget Y,Warehouse B,40.0,2024-04-16
SKU-5212,Widget X,Warehouse C,138.0,2024-01-05
SKU-5213,Widget X,Warehouse B,233.0,2024-04-07
SKU-5214,Widget Y,Warehouse C,103.0,2024-01-06
SKU-5215,Widget X,Warehouse A,249.0,2024-09-15
SKU-5216,Part B,Warehouse B,140.0,2024-02-04
SKU-5217,Widget Y,Warehouse A,,2024-01-05
SKU-5218,Widget X,Warehouse C,193.0,2024-09-12
SKU-5219,Component A,Warehouse B,141.0,2024-10-20
SKU-5220,Part B,,41.0,2024-04-16
SKU-5221,Widget X,Warehouse B,460.0,2024-09-23
SKU-5222,Gadget Z,Warehouse C,30.0,2024-06-30
SKU-5223,Part B,Warehouse C,483.0,2024-07-14
SKU-5224,Component A,Warehouse B,96.0,2024-03-11
SKU-5225,Widget Y,Warehouse C,361.0,2024-03-05
SKU-5226,Part B,Warehouse A,413.0,2024-08-12
SKU-5227,Gadget Z,Warehouse C,307.0,2024-07-09
SKU-5228,Widget X,Warehouse A,212.0,2024-09-02
SKU-5229,Component A,Warehouse C,130.0,2024-09-30
SKU-5230,Widget Y,Warehouse C,332.0,2024-01-26
SKU-5231,Part B,Warehouse A,155.0,2024-10-16
SKU-5232,Gadget Z,Warehouse C,235.0,2024-03-04
SKU-5233,Component A,Warehouse B,,2024-01-07
SKU-5234,Gadget Z,Warehouse B,84.0,2024-01-06
SKU-5235,Widget Y,Warehouse C,105.0,2024-06-08
SKU-5236,Widget Y,Warehouse B,52.0,2024-07-01
SKU-5237,Widget X,Warehouse C,255.0,2024-06-09
SKU-5238,Gadget Z,Warehouse C,102.0,2024-02-18
SKU-5239,Component A,Warehouse B,225.0,2024-03-31
SKU-5240,Component A,Warehouse B,445.0,2024-10-04
SKU-5241,Component A,Warehouse C,488.0,2024-05-08
SKU-5242,Component A,Warehouse A,328.0,2024-05-25
SKU-5243,Gadget Z,Warehouse C,53.0,2024-02-28
SKU-5244,Widget Y,Warehouse C,338.0,2024-04-17
SKU-5245,Widget Y,Warehouse A,85.0,2024-03-21
SKU-5246,Widget X,Warehouse B,457.0,2024-06-16
SKU-5247,Component A,Warehouse C,157.0,2024-09-11
SKU-5248,Part B,Warehouse B,230.0,2024-03-12
SKU-5249,Gadget Z,Warehouse A,293.0,2024-01-13
