customer_id,signup_date,plan_tier,customer_region,seats,mrr
CUST-1097,2023-04-19,Enterprise,NA,42,1788.6
CUST-1098,2023-08-28,Pro,APAC,17,288.42
CUST-1099,2023-05-10,Starter,EMEA,8,982.07
CUST-1100,2023-07-03,Pro,APAC,41,1163.78
CUST-1101,2023-01-28,Pro,EMEA,9,1128.09
CUST-1102,2024-05-21,Pro,APAC,41,1072.27
CUST-1103,2023-09-09,Enterprise,NA,23,1300.77
CUST-1104,2023-03-14,Pro,NA,20,1114.29
CUST-1105,2024-06-11,Pro,APAC,20,406.51
CUST-1106,2023-10-11,Pro,EMEA,46,21.47
CUST-1107,2023-10-21,Starter,APAC,8,1461.23
CUST-1108,2023-10-14,Starter,NA,24,562.54
CUST-1109,2023-03-11,Pro,EMEA,35,819.52
CUST-1110,2024-08-09,Pro,APAC,16,1188.52
CUST-1111,2023-03-17,Starter,APAC,29,1981.91
CUST-1112,2023-01-17,Pro,NA,19,1420.57
CUST-1113,2023-08-12,Starter,EMEA,12,174.7
CUST-1114,2023-07-16,Enterprise,APAC,5,
CUST-1115,2023-04-24,Pro,NA,40,716.29
CUST-1116,2023-06-05,Pro,EMEA,25,1300.57
CUST-1117,2023-08-21,Enterprise,EMEA,13,780.61
CUST-1118,2023-02-23,Enterprise,NA,33,1489.74
CUST-1119,2024-02-04,Enterprise,APAC,47,1882.97
CUST-1120,2024-03-05,Starter,APAC,4,961.21
CUST-1121,2023-10-06,Pro,APAC,28,30.26
CUST-1122,2023-09-14,Starter,APAC,12,58.85
CUST-1123,2023-10-12,Enterprise,EMEA,37,1049.39
CUST-1124,2024-05-25,Pro,APAC,27,1353.02
CUST-1125,2023-03-10,Pro,EMEA,8,904.13
CUST-1126,2024-05-03,Starter,NA,35,731.64
CUST-1127,2024-03-30,Pro,NA,49,220.36
CUST-1128,2024-08-06,Starter,NA,22,505.72
CUST-1129,2023-02-16,Starter,EMEA,38,1350.66
CUST-1130,2024-07-12,Enterprise,EMEA,48,92.01
CUST-1131,2024-04-02,Pro,EMEA,1,1389.58
CUST-1132,2023-12-02,Enterprise,APAC,43,591.22
CUST-1133,2024-05-11,Pro,EMEA,18,1631.01
CUST-1134,2024-02-23,Enterprise,EMEA,28,936.28
CUST-1135,2024-07-11,Starter,EMEA,46,730.58
CUST-1136,2023-06-20,Starter,APAC,14,736.93
CUST-1137,2024-07-29,Starter,APAC,2,1135.97
CUST-1138,2023-09-24,Pro,EMEA,24,798.0
CUST-1139,2023-05-24,Enterprise,EMEA,28,1003.86
CUST-1140,2023-10-29,Enterprise,EMEA,30,269.84
CUST-1141,2023-09-11,Pro,NA,5,990.22
CUST-1142,2023-11-02,Starter,APAC,35,1055.77
CUST-1143,2023-09-18,Starter,EMEA,35,
CUST-1144,2024-02-11,Enterprise,APAC,45,916.15
CUST-1145,2023-07-18,Pro,NA,19,589.23
CUST-1146,2023-05-26,Starter,EMEA,25,669.43
CUST-1147,2024-05-09,Enterprise,APAC,33,1159.75
CUST-1148,2023-12-15,Enterprise,EMEA,19,685.11
CUST-1149,2023-12-03,Enterprise,NA,17,1042.71
CUST-1150,2023-12-23,Pro,EMEA,20,249.32
CUST-1151,2024-04-20,Pro,EMEA,45,681.7
CUST-1152,2023-10-03,Starter,EMEA,23,1413.02
CUST-1153,2023-04-25,Starter,EMEA,7,142.3
CUST-1154,2024-04-11,Pro,APAC,22,433.03
CUST-1155,2024-01-20,Pro,EMEA,19,737.86
CUST-1156,2023-08-05,Pro,APAC,49,518.46
CUST-1157,2023-01-28,Enterprise,EMEA,33,128.06
CUST-1158,2023-12-28,Starter,APAC,34,1357.95
CUST-1159,2024-05-01,Enterprise,APAC,4,304.62
CUST-1160,2024-01-23,Enterprise,NA,50,1998.58
CUST-1161,2024-05-23,Pro,APAC,37,454.64
CUST-1162,2023-02-01,Enterprise,APAC,7,385.63
CUST-1163,2023-03-13,Pro,EMEA,28,39.33
CUST-1164,2023-10-18,Enterprise,APAC,18,1810.71
CUST-1165,2024-03-24,Starter,NA,22,344.57
CUST-1166,2023-07-11,Enterprise,EMEA,1,1590.89
CUST-1167,2023-02-21,Enterprise,NA,24,1473.65
CUST-1168,2023-07-11,Starter,NA,24,521.6
CUST-1169,2023-10-30,Starter,APAC,13,1955.04
CUST-1170,2024-06-02,Pro,EMEA,18,69.93
CUST-1171,2024-01-30,Starter,EMEA,15,260.8
CUST-1172,2024-01-19,Pro,NA,24,1530.6
CUST-1173,2024-02-17,Enterprise,,41,1664.38
CUST-1174,2023-10-06,Starter,APAC,39,1857.99
CUST-1175,2023-02-25,Starter,NA,28,160.87
CUST-1176,2023-10-22,Starter,NA,16,693.26
CUST-1177,2024-01-31,Pro,NA,6,821.22
CUST-1178,2023-09-19,Starter,EMEA,3,793.41
CUST-1179,2024-05-09,Enterprise,APAC,12,1496.65
CUST-1180,2024-06-18,Enterprise,APAC,45,355.25
CUST-1181,2023-04-16,Enterprise,NA,12,1400.58
CUST-1182,2023-06-05,Starter,NA,17,264.08
CUST-1183,2023-03-07,Pro,APAC,17,1079.52
CUST-1184,2023-02-22,Enterprise,EMEA,20,544.12
CUST-1185,2024-08-08,Starter,APAC,48,1001.77
CUST-1186,2023-07-21,Starter,APAC,46,540.22
CUST-1187,2024-05-14,Starter,APAC,35,260.47
CUST-1188,2023-05-19,Enterprise,APAC,39,1812.21
CUST-1189,2023-04-27,Enterprise,EMEA,34,316.65
CUST-1190,2023-12-09,Enterprise,APAC,34,138.86
CUST-1191,2024-08-11,Enterprise,EMEA,42,995.59
CUST-1192,2024-04-03,Starter,EMEA,13,223.25
CUST-1193,2023-02-09,Starter,EMEA,8,1674.45
CUST-1194,2023-07-04,Starter,EMEA,34,1907.72
CUST-1195,2023-07-23,Starter,NA,42,745.78
CUST-1196,2023-01-03,Enterprise,NA,31,928.46
CUST-1197,2023-12-30,Pro,EMEA,30,1080.29
CUST-1198,2024-01-11,Pro,APAC,19,1971.51
CUST-1199,2023-07-06,Starter,NA,36,
