check_id,service_date,dish_category,table_section,items_ordered,bill_amount
9056,2024-05-02,Appetizers,Indoor,4,80.13
9057,2024-03-06,Appetizers,Patio,2,79.24
9058,2024-05-24,Desserts,Patio,2,54.18
9059,2024-03-23,Appetizers,Patio,1,45.87
9060,2024-05-07,Desserts,Bar,5,38.35
9061,2024-09-03,Desserts,Indoor,1,29.25
9062,2024-06-04,Main Course,Bar,3,28.76
9063,2024-04-22,Appetizers,Indoor,3,149.62
9064,2024-03-16,Appetizers,Patio,1,70.99
9065,2024-03-22,Beverages,Patio,2,27.9
9066,2024-04-22,Main Course,Indoor,2,104.82
9067,2024-09-11,Desserts,Indoor,6,101.91
9068,2024-08-09,Beverages,Bar,3,44.71
9069,2024-06-01,Main Course,Bar,4,143.05
9070,2024-05-25,Appetizers,Patio,6,85.81
9071,2024-04-28,Beverages,Bar,6,89.87
9072,2024-07-22,Main Course,Bar,2,112.26
9073,2024-05-19,Main Course,Patio,5,27.01
9074,2024-06-16,Main Course,Indoor,1,13.74
9075,2024-06-27,Beverages,Patio,3,59.6
9076,2024-05-22,Desserts,Patio,6,116.62
9077,2024-05-05,Desserts,Patio,4,127.13
9078,2024-07-03,Main Course,Bar,5,101.74
9079,2024-03-10,Main Course,Patio,2,136.93
9080,2024-03-28,Appetizers,Bar,6,65.94
9081,2024-07-23,Desserts,Bar,6,62.08
9082,2024-04-04,Appetizers,Bar,4,28.01
9083,2024-03-26,Desserts,Indoor,6,33.3
9084,2024-09-13,Main Course,Indoor,2,120.63
9085,2024-09-13,Appetizers,Patio,5,12.53
9086,2024-06-28,Beverages,Bar,4,73.19
9087,2024-07-02,Desserts,Patio,1,115.71
9088,2024-07-15,Appetizers,Bar,6,35.84
9089,2024-03-08,Appetizers,Bar,4,21.94
9090,2024-04-27,Appetizers,Indoor,1,77.43
9091,2024-04-08,Appetizers,Patio,6,
9092,2024-05-16,Beverages,Patio,3,125.42
9093,2024-05-08,Main Course,Indoor,1,116.91
9094,2024-06-13,Desserts,Bar,3,20.17
9095,2024-06-23,Appetizers,Bar,1,40.91
9096,2024-07-15,Beverages,Indoor,2,53.25
9097,2024-03-12,Appetizers,Bar,1,46.0
9098,2024-04-11,Desserts,Indoor,5,138.91
9099,2024-05-11,Main Course,Bar,2,110.72
9100,2024-04-04,Desserts,Patio,2,80.41
9101,2024-07-30,Appetizers,Patio,4,114.77
9102,2024-04-17,Beverages,Bar,1,26.92
9103,2024-03-15,Appetizers,Bar,3,74.3
9104,2024-04-24,Desserts,Patio,1,70.02
9105,2024-03-23,Desserts,Patio,3,51.61
9106,2024-08-06,Beverages,Bar,4,77.65
9107,2024-06-16,Main Course,Patio,6,136.8
9108,2024-08-20,Beverages,Bar,2,92.66
9109,2024-07-03,Desserts,Patio,5,104.33
9110,2024-04-23,Beverages,Patio,5,73.69
9111,2024-09-08,Beverages,Indoor,4,64.88
9112,2024-04-29,Desserts,Indoor,2,139.06
9113,2024-09-03,Desserts,Patio,6,92.42
9114,2024-04-12,Beverages,Indoor,4,57.28
9115,2024-08-02,Appetizers,Indoor,2,121.79
9116,2024-08-09,Main Course,Patio,1,135.31
9117,2024-08-19,Main Course,Indoor,5,106.29
9118,2024-09-16,Main Course,Indoor,2,121.67
9119,2024-03-06,Main Course,Bar,4,131.14
9120,2024-07-16,Appetizers,Patio,6,137.07
9121,2024-04-24,Desserts,Patio,4,85.32
9122,2024-08-11,Desserts,Patio,5,140.36
9123,2024-08-19,Appetizers,Indoor,3,70.42
9124,2024-03-15,Appetizers,Patio,2,134.41
9125,2024-06-11,Desserts,Indoor,6,146.79
9126,2024-05-27,Main Course,Indoor,3,54.01
9127,2024-04-08,Beverages,Patio,2,49.11
9128,2024-07-31,Main Course,Bar,3,141.8
9129,2024-09-13,Appetizers,Indoor,2,132.92
9130,2024-07-06,Appetizers,Patio,3,49.48
9131,2024-04-19,Beverages,Patio,4,65.84
9132,2024-09-09,Beverages,Indoor,5,147.13
9133,2024-09-01,Main Course,Indoor,2,147.86
9134,2024-06-16,Main Course,Patio,4,118.64
9135,2024-07-29,Main Course,Patio,5,33.57
9136,2024-08-17,Appetizers,Patio,3,21.24
9137,2024-04-03,Beverages,Indoor,1,118.72
9138,2024-08-07,Appetizers,Bar,2,118.39
9139,2024-03-24,Beverages,Patio,3,63.95
9140,2024-03-13,Beverages,Bar,6,42.47
9141,2024-04-19,Appetizers,Indoor,5,82.8
9142,2024-08-25,Main Course,Patio,4,66.58
9143,2024-07-02,Beverages,Indoor,1,24.87
9144,2024-05-29,Main Course,Bar,2,64.81
9145,2024-07-19,Main Course,Patio,3,123.87
9146,2024-03-15,Beverages,Patio,3,44.94
9147,2024-05-24,Appetizers,Indoor,4,124.67
9148,2024-06-16,Desserts,Patio,5,99.5
9149,2024-05-13,Desserts,Bar,4,64.71
9150,2024-03-13,Desserts,Bar,4,63.81
9151,2024-09-16,Main Course,Indoor,6,28.95
9152,2024-09-16,Main Course,Bar,1,135.47
9153,2024-08-02,Beverages,Indoor,1,31.49
9154,2024-07-17,Beverages,Patio,3,138.77
9155,2024-07-21,Main Course,Patio,5,19.96
9156,2024-06-22,Main Course,Bar,5,143.82
9157,2024-06-08,Appetizers,Patio,5,19.73
9158,2024-09-10,Beverages,Indoor,1,88.87
9159,2024-06-18,Main Course,Bar,5,42.23
9160,2024-05-10,Main Course,Indoor,1,13.25
9161,2024-09-12,Beverages,Bar,1,84.48
9162,2024-03-04,Main Course,Indoor,5,61.13
9163,2024-03-24,Main Course,Indoor,2,15.0
9164,2024-07-24,Desserts,Patio,1,27.0
9165,2024-07-31,Beverages,Patio,1,114.13
9166,2024-07-08,Main Course,Bar,3,82.03
9167,2024-07-31,Appetizers,Patio,2,62.54
9168,2024-05-19,Main Course,Indoor,5,37.98
9169,2024-08-18,Main Course,Indoor,6,148.91
9170,2024-05-25,Main Course,Patio,4,129.32
9171,2024-07-07,Desserts,Indoor,6,54.34
9172,2024-04-01,Main Course,Indoor,4,138.17
9173,2024-09-13,Main Course,Patio,6,26.93
9174,2024-04-19,Beverages,Indoor,5,128.76
9175,2024-05-30,Desserts,Indoor,6,112.99
9176,2024-07-11,Beverages,Indoor,5,23.41
9177,2024-05-09,Main Course,Patio,5,34.64
9178,2024-04-01,Appetizers,Indoor,3,133.31
9179,2024-03-08,Desserts,Bar,4,118.41
9180,2024-06-04,Appetizers,Indoor,4,82.86
9181,2024-08-11,Beverages,Patio,2,106.58
9182,2024-03-10,Main Course,Bar,4,39.94
9183,2024-08-16,Beverages,Patio,6,31.36
9184,2024-07-25,Desserts,Patio,5,8.47
9185,2024-03-06,Beverages,Bar,3,10.74
9186,2024-05-09,Desserts,Bar,6,127.0
9187,2024-05-06,Appetizers,Patio,2,88.35
9188,2024-03-24,Main Course,Bar,6,39.26
9189,2024-05-12,Desserts,Patio,1,120.69
9190,2024-03-30,Desserts,Bar,1,144.83
9191,2024-04-28,Desserts,Indoor,1,96.84
9192,2024-09-06,Main Course,Bar,2,134.55
9193,2024-08-02,Beverages,Indoor,4,141.44
9194,2024-05-21,Beverages,Indoor,3,
9195,2024-04-10,Main Course,Indoor,1,129.94
9196,2024-07-20,Desserts,Patio,2,58.61
9197,2024-03-31,Beverages,Bar,2,121.76
9198,2024-05-19,Main Course,Patio,1,130.52
9199,2024-04-21,Main Course,Patio,4,103.99
9200,2024-08-10,Desserts,Indoor,4,48.81
9201,2024-09-02,Beverages,Bar,6,105.14
9202,2024-03-01,Desserts,Patio,6,96.07
9203,2024-07-12,Desserts,Patio,2,28.34
9204,2024-09-02,Beverages,Bar,4,133.93
9205,2024-09-04,Desserts,Patio,2,143.44
9206,2024-06-26,Appetizers,Patio,3,44.56
9207,2024-07-14,Desserts,Patio,6,116.11
9208,2024-07-04,Beverages,Indoor,2,49.78
9209,2024-05-04,Appetizers,Patio,5,-20.0
9210,2024-04-07,Desserts,Patio,5,93.58
9211,2024-08-01,Main Course,Bar,3,114.3
9212,2024-05-06,Desserts,Indoor,3,80.02
9213,2024-08-11,Beverages,Bar,5,75.02
9214,2024-05-12,Beverages,Patio,1,49.7
9215,2024-04-23,Desserts,Indoor,1,100.19
9216,2024-05-13,Beverages,Patio,5,9.15
9217,2024-07-24,Main Course,Patio,3,60.96
9218,2024-08-30,Appetizers,Bar,2,110.33
9219,2024-05-18,Appetizers,Patio,1,31.01
9220,2024-07-18,Main Course,Bar,4,60.8
9221,2024-07-15,Desserts,Patio,1,93.41
9222,2024-05-03,Beverages,Indoor,4,144.03
9223,2024-03-15,Desserts,Patio,1,110.98
9224,2024-08-30,Main Course,Bar,6,66.79
9225,2024-03-24,Desserts,Patio,1,94.15
9226,2024-04-23,Beverages,Indoor,5,130.84
9227,2024-09-14,Appetizers,Bar,2,73.51
9228,2024-09-09,Desserts,Bar,5,84.86
9229,2024-08-30,Beverages,Indoor,4,108.07
9230,2024-04-16,Main Course,Patio,5,66.23
9231,2024-07-31,Beverages,Patio,3,76.36
9232,2024-03-03,Desserts,Patio,3,85.73
9233,2024-06-10,Beverages,Bar,1,148.28
9234,2024-08-05,Main Course,Patio,4,106.2
9235,2024-06-05,Main Course,Indoor,1,
9236,2024-05-31,Desserts,Bar,1,52.16
9237,2024-03-13,Desserts,Bar,5,-20.0
9238,2024-05-15,Beverages,Bar,6,37.77
9239,2024-09-17,Main Course,Indoor,4,133.71
9240,2024-05-18,Desserts,Indoor,1,21.62
9241,2024-08-05,Beverages,Indoor,5,136.69
9242,2024-04-05,Beverages,Bar,5,85.86
9243,2024-07-20,Desserts,Bar,2,99.75
9244,2024-03-27,Appetizers,Indoor,2,129.94
9245,2024-09-11,Beverages,Bar,4,94.75
9246,2024-06-14,Desserts,Patio,1,60.26
9247,2024-05-28,Main Course,Indoor,5,61.59
9248,2024-07-21,Main Course,Indoor,1,
9249,2024-03-27,Desserts,Bar,6,82.53
9250,2024-05-20,Beverages,Indoor,1,121.01
9251,2024-07-22,Beverages,Indoor,2,26.24
9252,2024-07-11,Desserts,Indoor,4,27.59
9253,2024-03-31,Main Course,Bar,4,144.21
9254,2024-03-31,Beverages,Bar,2,82.89
9255,2024-06-13,Desserts,Indoor,3,118.29
9256,2024-08-02,Appetizers,Indoor,1,88.05
9257,2024-03-16,Main Course,Patio,3,118.52
9258,2024-08-20,Appetizers,Patio,5,47.22
9259,2024-06-01,Appetizers,Patio,1,92.34
9260,2024-03-08,Beverages,Patio,5,82.09
9261,2024-05-23,Desserts,Patio,5,62.38
9262,2024-06-05,Desserts,Patio,4,142.2
9263,2024-09-05,Main Course,Patio,1,82.42
9264,2024-09-06,Beverages,Indoor,3,16.01
9265,2024-06-05,Appetizers,Indoor,4,11.8
9266,2024-04-25,Main Course,Indoor,1,101.04
9267,2024-07-10,Beverages,Patio,4,62.82
9268,2024-05-02,Beverages,Indoor,4,47.66
9269,2024-04-13,Appetizers,Indoor,6,67.36
9270,2024-05-24,Beverages,Bar,4,56.47
9271,2024-05-06,Main Course,Bar,2,136.89
9272,2024-07-30,Desserts,Patio,6,121.23
9273,2024-07-01,Beverages,Patio,1,92.74
9274,2024-06-20,Appetizers,Bar,3,62.54
9275,2024-05-23,Desserts,Patio,6,84.44
9276,2024-06-07,Beverages,Indoor,4,110.4
9277,2024-03-19,Main Course,Patio,6,83.98
9278,2024-04-12,Beverages,Bar,5,144.18
9279,2024-06-21,Appetizers,Patio,1,33.04
9151,2024-09-16,Main Course,Indoor,6,28.95
9058,2024-05-24,Desserts,Patio,2,54.18
9089,2024-03-08,Appetizers,Bar,4,21.94
9073,2024-05-19,Main Course,Patio,5,27.01
9065,2024-03-22,Beverages,Patio,2,27.9
9067,2024-09-11,Desserts,Indoor,6,101.91
