order_id,date,product,category,region,quantity,sales
1359,2024-10-16,Tablet,Technology,South,8.0,5440.58
1187,2024-08-12,Coffee Table,Furniture,South,1.0,295.36
1418,2024-04-24,Coffee Table,Furniture,East,11.0,3874.41
1051,2024-08-08,Notebook,Office Supplies,East,2.0,47.5
1179,2024-01-21,Laptop,Technology,South,4.0,2005.08
1319,2024-03-26,Wireless Mouse,Technology,North,7.0,3356.38
1217,2024-08-15,Sofa,Furniture,South,2.0,464.69
1563,2024-03-31,Coffee Table,Furniture,North,8.0,3218.05
1098,2024-05-16,Notebook,Office Supplies,South,3.0,41.28
1425,2024-01-11,Office Chair,Furniture,East,6.0,1121.36
1433,2024-04-25,Printer,Technology,East,5.0,593.5
1377,2024-03-20,Laptop,Technology,South,9.0,4158.78
1442,2024-07-15,Printer,Technology,East,11.0,6338.84
1277,2024-11-30,Binder,Office Supplies,South,6.0,217.25
1384,2024-04-26,Coffee Table,Furniture,North,12.0,4115.47
1509,2024-06-29,Pen Pack,Office Supplies,North,9.0,382.08
1430,2024-04-12,Binder,Office Supplies,West,2.0,26.72
1285,2024-10-11,Notebook,Office Supplies,West,8.0,228.35
1097,2024-05-15,Laptop,Technology,South,11.0,7877.27
1585,2024-06-10,Notebook,Office Supplies,South,7.0,233.6
1308,2024-10-27,Laptop,Technology,South,3.0,358.08
1193,2024-07-16,Pen Pack,Office Supplies,South,2.0,7.71
1559,2024-12-04,Sticky Notes,Office Supplies,North,5.0,158.3
1055,2024-08-14,Printer,Technology,West,,6673.28
1455,2024-08-04,Pen Pack,Office Supplies,East,7.0,125.5
1464,2024-07-09,Printer,Technology,East,5.0,1878.28
1422,2024-01-06,Desk,Furniture,West,5.0,810.03
1344,2024-10-11,Binder,Office Supplies,South,3.0,30.93
1236,2024-10-01,Sticky Notes,Office Supplies,East,1.0,11.84
1506,2024-05-20,Printer,Technology,South,7.0,2606.78
1382,2024-05-19,Desk,Furniture,West,9.0,849.12
1411,2024-06-30,Coffee Table,Furniture,West,3.0,433.62
1355,2024-03-13,Sofa,Furniture,West,10.0,3734.38
1333,2024-06-08,Notebook,Office Supplies,East,6.0,96.41
1573,2024-04-19,Notebook,Office Supplies,North,9.0,229.0
1046,2024-06-28,Bookcase,Furniture,West,5.0,908.17
1248,2024-09-22,Laptop,Technology,South,4.0,1535.79
1221,2024-07-28,Sticky Notes,Office Supplies,West,10.0,236.55
1504,2024-10-10,Laptop,Technology,North,7.0,4022.07
1586,2024-02-17,Wireless Mouse,Technology,East,7.0,965.7
1320,2024-05-06,Desk,Furniture,East,12.0,4521.57
1082,2024-09-21,Pen Pack,Office Supplies,North,4.0,115.74
1272,2024-02-16,Binder,Office Supplies,West,9.0,53.5
1023,2024-09-20,Desk,Furniture,North,4.0,761.82
1557,2024-01-12,Notebook,Office Supplies,West,4.0,158.88
1505,2024-03-06,Coffee Table,Furniture,South,2.0,516.42
1328,2024-07-03,Sticky Notes,Office Supplies,North,12.0,88.5
1446,2024-05-17,Sticky Notes,Office Supplies,East,12.0,90.01
1038,2024-03-09,Pen Pack,Office Supplies,North,5.0,176.91
1540,2024-12-21,Tablet,Technology,East,10.0,6119.53
1010,2024-04-18,Monitor,Technology,North,10.0,
1458,2024-05-13,Monitor,Technology,East,11.0,3631.59
1032,2024-09-17,Notebook,Office Supplies,North,2.0,14.49
1337,2024-04-05,Sofa,Furniture,South,11.0,3945.83
1318,2024-12-16,Notebook,Office Supplies,South,7.0,134.43
1025,2024-07-29,Monitor,Technology,West,8.0,5392.47
1261,2024-02-27,Monitor,Technology,South,6.0,4930.0
1538,2024-04-11,Desk,Furniture,North,12.0,4161.6
1259,2024-01-05,Desk,Furniture,North,5.0,1899.96
1305,2024-01-29,Printer,Technology,West,11.0,7752.99
1154,2024-10-27,Wireless Mouse,Technology,North,9.0,3420.87
1252,2024-07-21,Binder,Office Supplies,West,6.0,28.73
1089,2024-12-23,Office Chair,Furniture,East,3.0,1065.96
1065,2024-06-18,Sofa,Furniture,West,9.0,2524.75
1358,2024-08-07,Sticky Notes,Office Supplies,South,4.0,98.04
1323,2024-05-29,Sofa,Furniture,East,12.0,4867.87
1593,2024-06-10,Coffee Table,Furniture,West,12.0,749.48
1289,2024-01-27,Laptop,Technology,South,5.0,3971.11
1409,2024-08-29,Desk,Furniture,North,9.0,2405.53
1159,2024-02-05,Coffee Table,Furniture,West,3.0,1208.7
1576,2024-11-10,Sofa,Furniture,West,11.0,3905.67
1340,2024-11-01,Printer,Technology,East,7.0,2913.43
1357,2024-02-17,Monitor,Technology,North,12.0,8988.18
1040,2024-05-21,Office Chair,Furniture,West,1.0,62.67
1426,2024-10-07,Wireless Mouse,Technology,North,2.0,1369.83
1431,2024-06-06,Sofa,Furniture,North,7.0,1934.71
1301,2024-10-01,Office Chair,Furniture,East,5.0,360.82
1484,2024-05-28,Bookcase,Furniture,North,6.0,1213.08
1371,2024-04-15,Stapler,Office Supplies,East,9.0,141.69
1450,2024-11-21,Tablet,Technology,West,2.0,592.67
1056,2024-05-25,Notebook,Office Supplies,North,9.0,198.43
1316,2024-02-22,Binder,Office Supplies,West,1.0,34.91
1071,2024-08-28,Monitor,Technology,North,1.0,97.32
1471,2024-04-25,Stapler,Office Supplies,South,12.0,121.51
1415,2024-01-12,Desk,Furniture,North,3.0,1139.26
1090,2024-08-28,Coffee Table,Furniture,East,8.0,2492.27
1166,2024-09-29,Bookcase,Furniture,West,12.0,2265.61
1270,2024-10-15,Pen Pack,Office Supplies,North,2.0,82.12
1170,2024-07-21,Sticky Notes,Office Supplies,North,5.0,126.7
1054,2024-05-26,Stapler,Office Supplies,East,4.0,163.41
1566,2024-10-28,Printer,Technology,East,12.0,1668.2
1429,2024-03-19,Binder,Office Supplies,West,1.0,27.53
1381,2024-07-09,Pen Pack,Office Supplies,South,3.0,31.63
1066,2024-10-21,Printer,Technology,North,7.0,376.21
1568,2024-09-23,Stapler,Office Supplies,North,1.0,16.6
1455,2024-08-04,Pen Pack,Office Supplies,East,7.0,125.5
1204,2024-01-22,Office Chair,Furniture,South,6.0,1435.95
1451,2024-10-27,Wireless Mouse,Technology,West,9.0,3862.33
1291,2024-05-04,Office Chair,Furniture,West,12.0,4336.46
1120,2024-01-24,Pen Pack,Office Supplies,North,6.0,146.25
1313,2024-02-07,Pen Pack,Office Supplies,South,2.0,56.29
1240,2024-11-04,Wireless Mouse,Technology,South,9.0,4598.03
1378,2024-12-23,Stapler,Office Supplies,East,7.0,115.57
1173,2024-11-17,Stapler,Office Supplies,South,8.0,328.22
1466,2024-03-11,Laptop,Technology,South,4.0,2023.4
1454,2024-03-08,Stapler,Office Supplies,West,11.0,31.18
1518,2024-01-03,Coffee Table,Furniture,East,6.0,1623.48
1417,2024-03-21,Monitor,Technology,South,12.0,10627.91
1118,2024-06-11,Tablet,Technology,West,,6800.08
1119,2024-02-16,Desk,Furniture,South,7.0,761.33
1596,2024-05-23,Monitor,Technology,West,8.0,5566.94
1406,2024-02-01,Printer,Technology,West,2.0,869.72
1214,2024-07-22,Notebook,Office Supplies,East,6.0,117.95
1138,2024-12-01,Notebook,Office Supplies,West,2.0,63.09
1145,2024-01-27,Bookcase,Furniture,East,3.0,865.53
1148,2024-12-30,Laptop,Technology,West,8.0,1078.87
1477,2024-07-13,Sofa,Furniture,West,2.0,707.45
1304,2024-12-16,Notebook,Office Supplies,East,2.0,9.19
1162,2024-09-05,Printer,Technology,West,10.0,4470.36
1493,2024-01-06,Binder,Office Supplies,North,11.0,388.55
1394,2024-02-08,Notebook,Office Supplies,West,10.0,309.75
1479,2024-02-23,Notebook,Office Supplies,West,9.0,174.41
1150,2024-08-20,Binder,Office Supplies,East,9.0,85.75
1440,2024-12-24,Sticky Notes,Office Supplies,North,10.0,267.53
1370,2024-10-10,Stapler,Office Supplies,South,10.0,221.72
1222,2024-03-06,Printer,Technology,East,9.0,6172.79
1031,2024-01-30,Stapler,Office Supplies,East,1.0,37.94
1339,2024-10-01,Stapler,Office Supplies,North,3.0,44.62
1280,2024-12-04,Stapler,Office Supplies,North,7.0,26.55
1020,2024-10-03,Sticky Notes,Office Supplies,South,12.0,258.67
1113,2024-08-16,Sticky Notes,Office Supplies,South,9.0,218.24
1354,2024-12-01,Laptop,Technology,East,3.0,953.69
1000,2024-05-20,Stapler,Office Supplies,North,4.0,37.27
1551,2024-11-28,Laptop,Technology,North,6.0,4743.42
1321,2024-07-21,Desk,Furniture,North,6.0,2234.96
1548,2024-09-20,Notebook,Office Supplies,South,3.0,42.56
1229,2024-12-16,Printer,Technology,South,7.0,3733.73
1591,2024-07-22,Wireless Mouse,Technology,East,4.0,727.73
1528,2024-08-23,Bookcase,Furniture,North,12.0,2513.46
1002,2024-11-28,coffee table,Furniture,South,12.0,4026.68
1580,2024-10-08,Office Chair,Furniture,North,5.0,1677.23
1058,2024-07-31,Stapler,Office Supplies,West,11.0,296.67
1383,2024-01-29,Printer,Technology,East,8.0,1639.37
1322,2024-06-02,Tablet,Technology,South,6.0,4546.83
1004,2024-07-13,Laptop,Technology,North,2.0,853.39
1392,2024-09-08,Notebook,Office Supplies,West,1.0,18.37
1500,2024-06-30,Office Chair,Furniture,East,11.0,2241.01
1074,2024-06-08,Stapler,Office Supplies,South,2.0,44.67
1191,2024-05-25,Coffee Table,Furniture,North,2.0,307.02
1235,2024-04-20,Sticky Notes,Office Supplies,South,10.0,57.38
1545,2024-10-29,Stapler,Office Supplies,West,4.0,76.66
1258,2024-03-30,Coffee Table,Furniture,North,7.0,1110.47
1080,2024-05-04,Desk,Furniture,West,8.0,2716.12
1507,2024-12-25,Sofa,Furniture,East,9.0,2032.5
1026,2024-05-07,Pen Pack,Office Supplies,North,4.0,115.08
1395,2024-05-13,Bookcase,Furniture,East,6.0,1509.02
1216,2024-11-09,Sticky Notes,Office Supplies,South,5.0,46.36
1390,2024-10-06,Sticky Notes,Office Supplies,South,4.0,104.95
1491,2024-12-08,Binder,Office Supplies,South,6.0,53.27
1330,2024-01-06,Printer,Technology,North,2.0,581.35
1057,2024-04-11,Desk,Furniture,South,3.0,236.91
1525,2024-09-06,Pen Pack,Office Supplies,West,1.0,14.46
1108,2024-03-03,Printer,Technology,West,1.0,701.24
1273,2024-10-15,Sticky Notes,Office Supplies,West,1.0,22.98
1147,2024-08-22,Stapler,Office Supplies,East,11.0,388.21
1228,2024-11-12,Coffee Table,Furniture,West,11.0,790.3
1014,2024-09-27,Printer,Technology,West,5.0,316.08
1174,2024-11-17,Tablet,Technology,East,6.0,2981.35
1086,2024-03-02,Notebook,Office Supplies,East,12.0,-50.0
1114,2024-06-13,Sticky Notes,Office Supplies,West,4.0,102.24
1165,2024-05-28,Bookcase,Furniture,East,6.0,761.87
1527,2024-02-23,Notebook,Office Supplies,West,4.0,123.52
1367,2024-09-28,Notebook,Office Supplies,North,10.0,128.44
1059,2024-02-24,Bookcase,Furniture,North,7.0,1195.46
1521,2024-10-05,Notebook,Office Supplies,West,9.0,212.45
1164,2024-04-22,Pen Pack,Office Supplies,North,7.0,19.76
1041,2024-10-09,Wireless Mouse,Technology,West,12.0,6906.74
1329,2024-11-27,Desk,Furniture,South,10.0,896.56
1079,2024-08-11,Sticky Notes,Office Supplies,West,12.0,295.41
1360,2024-03-04,Sticky Notes,Office Supplies,North,3.0,9.89
1028,2024-02-17,Binder,Office Supplies,North,4.0,135.49
1281,2024-08-16,Office Chair,Furniture,North,10.0,823.58
1300,2024-12-03,Coffee Table,Furniture,West,8.0,549.62
1526,2024-10-02,Office Chair,Furniture,South,9.0,534.2
1598,2024-01-05,Notebook,Office Supplies,West,3.0,36.27
1084,2024-08-30,Desk,Furniture,East,9.0,3274.89
1062,2024-05-12,Sofa,Furniture,West,4.0,1539.24
1587,2024-04-21,monitor,Technology,East,10.0,2369.53
1136,2024-03-12,Printer,Technology,North,1.0,333.28
1111,2024-07-15,Sofa,Furniture,South,4.0,1570.59
1194,2024-03-11,Desk,Furniture,South,1.0,214.08
1380,2024-03-24,Notebook,Office Supplies,North,8.0,304.3
1043,2024-07-02,Monitor,Technology,North,4.0,2842.31
1375,2024-09-16,Office Chair,Furniture,West,5.0,2006.77
1129,2024-08-13,Stapler,Office Supplies,East,1.0,10.1
1542,2024-07-03,Sticky Notes,Office Supplies,East,3.0,94.95
1218,2024-06-02,Binder,Office Supplies,East,3.0,78.14
1096,2024-05-29,Tablet,Technology,West,1.0,359.01
1124,2024-11-23,Tablet,Technology,East,7.0,3401.29
1570,2024-11-09,Sticky Notes,Office Supplies,East,5.0,78.61
1226,2024-03-28,Coffee Table,Furniture,South,11.0,4454.6
1177,2024-10-24,Sticky Notes,Office Supplies,West,9.0,361.66
1410,2024-12-02,Office Chair,Furniture,South,4.0,825.4
1582,2024-09-14,Stapler,Office Supplies,North,5.0,190.98
1569,2024-02-24,Printer,Technology,East,3.0,2045.01
1103,2024-11-21,Coffee Table,Furniture,West,8.0,832.46
1081,2024-09-06,Monitor,Technology,South,4.0,3353.39
1342,2024-05-02,Desk,Furniture,North,5.0,618.02
1441,2024-02-24,Bookcase,Furniture,North,10.0,1191.58
1264,2024-05-07,Sofa,Furniture,East,1.0,190.94
1306,2024-09-27,Monitor,Technology,North,1.0,264.7
1227,2024-02-11,Stapler,Office Supplies,North,1.0,37.16
1275,2024-02-05,Coffee Table,Furniture,North,8.0,569.09
1571,2024-07-08,Sticky Notes,Office Supplies,South,9.0,187.71
1263,2024-09-20,Sticky Notes,Office Supplies,West,6.0,50.6
1467,2024-04-02,Wireless Mouse,Technology,East,2.0,750.89
1253,2024-08-14,Stapler,Office Supplies,East,11.0,342.24
1171,2024-09-28,Coffee Table,Furniture,North,9.0,1388.38
1237,2024-07-06,Pen Pack,Office Supplies,West,1.0,39.48
1560,2024-04-22,Printer,Technology,South,7.0,1459.93
1139,2024-04-21,Laptop,Technology,East,8.0,2141.46
1303,2024-02-10,Monitor,Technology,West,6.0,2959.76
1267,2024-11-23,Pen Pack,Office Supplies,North,5.0,80.23
1543,2024-03-30,Printer,Technology,North,11.0,1567.96
1369,2024-06-28,Office Chair,Furniture,West,,1468.97
1212,2024-03-05,Sticky Notes,Office Supplies,,2.0,50.57
1198,2024-03-14,Binder,Office Supplies,South,5.0,118.51
1023,2024-09-20,Desk,Furniture,North,4.0,761.82
1015,2024-02-27,Pen Pack,Office Supplies,East,5.0,144.1
1163,2024-08-08,Stapler,Office Supplies,East,2.0,79.79
1529,2024-10-21,Desk,Furniture,North,4.0,760.49
1532,2024-05-24,Pen Pack,Office Supplies,North,8.0,31.83
1408,2024-07-17,Monitor,Technology,East,5.0,387.38
1037,2024-08-12,Monitor,Technology,South,9.0,5485.12
1515,2024-04-13,Office Chair,Furniture,East,10.0,3095.37
1206,2024-03-04,Desk,Furniture,East,6.0,1832.02
1295,2024-05-31,Binder,Office Supplies,West,3.0,49.77
1437,2024-08-17,Notebook,Office Supplies,North,3.0,41.64
1073,2024-08-26,Laptop,Technology,South,12.0,9354.25
1388,2024-08-26,Sofa,Furniture,North,5.0,1106.63
1104,2024-06-17,Laptop,Technology,South,7.0,2566.45
1201,2024-02-04,Laptop,Technology,East,6.0,5060.64
1016,2024-09-16,Pen Pack,Office Supplies,South,2.0,71.53
1091,2024-02-03,Printer,Technology,North,7.0,897.65
1088,2024-04-01,Wireless Mouse,Technology,East,5.0,3585.6
1492,2024-06-26,Notebook,Office Supplies,West,11.0,140.95
1205,2024-01-19,Sticky Notes,Office Supplies,East,11.0,294.92
1102,2024-03-30,Pen Pack,Office Supplies,North,8.0,268.64
1238,2024-02-07,Tablet,Technology,East,7.0,3419.41
1385,2024-08-29,Bookcase,Furniture,North,6.0,1668.45
1246,2024-12-14,Sticky Notes,Office Supplies,South,4.0,37.53
1157,2024-08-07,Tablet,Technology,South,9.0,5523.84
1326,2024-03-12,Sofa,Furniture,West,11.0,2440.05
1133,2024-07-21,Pen Pack,Office Supplies,North,1.0,9.91
1397,2024-07-27,Printer,Technology,East,2.0,824.0
1547,2024-09-13,Wireless Mouse,Technology,West,9.0,4105.78
1018,2024-05-02,Desk,Furniture,East,1.0,167.83
1472,2024-03-26,Binder,Office Supplies,East,2.0,41.63
1490,2024-08-13,Laptop,Technology,West,1.0,286.08
1351,2024-10-28,Bookcase,Furniture,South,12.0,2676.41
1274,2024-04-21,Monitor,Technology,North,10.0,930.15
1461,2024-12-09,Wireless Mouse,Technology,West,6.0,2287.93
1536,2024-04-04,Notebook,Office Supplies,South,4.0,55.38
1311,2024-06-16,Binder,Office Supplies,West,1.0,30.94
1435,2024-10-01,Sofa,Furniture,West,11.0,3317.18
1489,2024-07-02,Coffee Table,Furniture,West,10.0,737.5
1268,2024-08-20,Sofa,Furniture,South,12.0,4619.32
1034,2024-05-13,Tablet,Technology,East,4.0,1151.49
1181,2024-06-17,Desk,Furniture,North,2.0,
1184,2024-11-26,Wireless Mouse,Technology,North,11.0,-50.0
1207,2024-09-11,Monitor,Technology,South,12.0,4873.5
1094,2024-11-08,Monitor,Technology,North,12.0,10222.33
1519,2024-11-16,Tablet,Technology,North,10.0,3787.57
1416,2024-07-10,Pen Pack,Office Supplies,North,12.0,441.7
1353,2024-05-28,Desk,Furniture,East,10.0,1817.15
1122,2024-09-11,Tablet,Technology,South,10.0,2949.16
1470,2024-07-10,Coffee Table,Furniture,South,1.0,210.14
1078,2024-08-10,Sticky Notes,Office Supplies,South,3.0,
1350,2024-01-17,Notebook,Office Supplies,East,8.0,63.22
1061,2024-11-09,Pen Pack,Office Supplies,West,12.0,451.07
1251,2024-09-02,Sticky Notes,Office Supplies,East,6.0,114.91
1125,2024-05-01,Printer,Technology,North,7.0,2799.83
1439,2024-07-17,Stapler,Office Supplies,North,9.0,221.76
1436,2024-09-14,Sofa,Furniture,North,10.0,3355.04
1592,2024-09-14,Printer,Technology,North,6.0,4473.37
1347,2024-04-22,Coffee Table,Furniture,North,5.0,382.86
1485,2024-12-05,Office Chair,Furniture,South,11.0,1744.59
1574,2024-07-18,Stapler,Office Supplies,South,11.0,93.69
1387,2024-03-02,Coffee Table,Furniture,East,9.0,821.11
1067,2024-09-06,Printer,Technology,South,4.0,1797.12
1024,2024-05-04,Coffee Table,Furniture,West,8.0,1971.16
1453,2024-12-12,Bookcase,Furniture,South,4.0,790.09
1498,2024-06-23,Notebook,Office Supplies,West,6.0,109.02
1509,2024-06-29,Pen Pack,Office Supplies,North,9.0,382.08
1126,2024-12-03,Pen Pack,Office Supplies,North,7.0,292.93
1541,2024-01-03,Printer,Technology,South,6.0,5341.46
1334,2024-08-12,Printer,Technology,North,12.0,4331.76
1575,2024-02-15,Tablet,Technology,West,2.0,507.47
1178,2024-09-13,Tablet,Technology,West,3.0,1628.34
1468,2024-05-20,Office Chair,Furniture,West,4.0,582.78
1558,2024-10-20,Coffee Table,Furniture,North,3.0,286.31
1135,2024-11-08,Binder,Office Supplies,East,4.0,138.48
1223,2024-03-04,Sofa,Furniture,North,9.0,1158.03
1595,2024-07-06,Tablet,Technology,East,3.0,1428.5
1561,2024-03-26,Coffee Table,Furniture,East,12.0,2576.83
1501,2024-09-09,Office Chair,Furniture,South,3.0,824.89
1093,2024-09-24,Tablet,Technology,South,7.0,3774.63
1478,2024-08-03,Office Chair,Furniture,East,11.0,1164.83
1069,2024-02-12,Binder,Office Supplies,North,11.0,329.59
1036,2024-09-16,Coffee Table,Furniture,South,5.0,683.17
1296,2024-05-11,Sofa,Furniture,East,8.0,3079.68
1160,2024-08-20,Sofa,Furniture,West,6.0,877.23
1362,2024-12-06,Laptop,Technology,East,11.0,1161.46
1011,2024-05-15,Sticky Notes,Office Supplies,South,3.0,114.89
1144,2024-03-08,Office Chair,Furniture,North,1.0,247.32
1503,2024-08-18,Laptop,Technology,North,8.0,4842.27
1127,2024-05-26,Stapler,Office Supplies,West,4.0,94.38
1403,2024-03-06,Bookcase,Furniture,West,2.0,498.51
1302,2024-09-25,Office Chair,Furniture,North,3.0,521.82
1009,2024-12-16,Binder,Office Supplies,South,6.0,31.83
1523,2024-12-08,Stapler,Office Supplies,North,6.0,117.91
1176,2024-07-07,Laptop,Technology,North,5.0,3631.66
1231,2024-07-23,Pen Pack,Office Supplies,East,3.0,105.02
1210,2024-01-22,Monitor,Technology,West,12.0,7780.62
1128,2024-12-13,Coffee Table,Furniture,East,12.0,4886.19
1143,2024-11-01,Desk,Furniture,South,1.0,202.62
1241,2024-09-22,Desk,Furniture,West,8.0,1009.62
1007,2024-11-21,Monitor,Technology,West,6.0,2424.45
1404,2024-07-21,Bookcase,Furniture,West,8.0,560.74
1298,2024-02-08,Stapler,Office Supplies,North,11.0,32.42
1310,2024-01-28,Stapler,Office Supplies,East,2.0,13.55
1254,2024-03-11,Pen Pack,Office Supplies,East,2.0,75.83
1520,2024-12-28,Pen Pack,Office Supplies,North,6.0,84.35
1531,2024-12-24,Stapler,Office Supplies,North,2.0,17.24
1008,2024-09-30,Laptop,Technology,South,12.0,2541.22
1156,2024-04-24,Bookcase,Furniture,West,2.0,441.18
1027,2024-05-07,Desk,Furniture,West,2.0,526.0
1266,2024-12-07,Notebook,Office Supplies,North,2.0,25.51
1314,2024-06-11,Notebook,Office Supplies,West,6.0,19.59
1064,2024-03-18,Stapler,Office Supplies,South,4.0,49.98
1459,2024-12-04,Office Chair,Furniture,West,6.0,810.43
1255,2024-11-22,Coffee Table,Furniture,South,4.0,332.32
1449,2024-01-17,Office Chair,Furniture,South,8.0,649.26
1153,2024-02-16,Sofa,Furniture,North,2.0,224.47
1048,2024-02-29,Pen Pack,Office Supplies,North,5.0,86.23
1208,2024-08-08,Sofa,Furniture,North,10.0,1465.65
1445,2024-09-08,Monitor,Technology,East,12.0,3260.49
1287,2024-08-25,Desk,Furniture,South,1.0,350.98
1001,2024-01-17,Stapler,Office Supplies,West,1.0,17.02
1427,2024-03-21,Wireless Mouse,Technology,West,1.0,425.91
1341,2024-12-10,Printer,Technology,South,12.0,7471.31
1269,2024-05-06,Tablet,Technology,South,11.0,9464.03
1265,2024-10-25,Monitor,Technology,East,12.0,754.5
1544,2024-05-14,Coffee Table,Furniture,South,12.0,4917.6
1463,2024-12-01,Notebook,Office Supplies,East,2.0,35.66
1473,2024-08-10,Binder,Office Supplies,East,11.0,363.47
1368,2024-07-29,Notebook,Office Supplies,South,10.0,86.35
1095,2024-05-02,Laptop,Technology,South,3.0,340.4
1578,2024-11-10,Coffee Table,Furniture,South,3.0,241.25
1352,2024-01-31,Bookcase,Furniture,South,10.0,2436.3
1042,2024-07-08,Notebook,Office Supplies,North,10.0,277.65
