order_ref,order_date,item_type,buyer_country,units_purchased,order_value
ORD-2066,2024-06-11,Beauty,Canada,4,161.78
ORD-2067,2024-07-20,Beauty,UK,2,52.7
ORD-2068,2024-09-28,Home Goods,USA,2,211.73
ORD-2069,2024-07-16,Sports,India,2,419.18
ORD-2070,2024-09-09,Electronics,India,1,263.98
ORD-2071,2024-09-17,Home Goods,Germany,5,129.0
ORD-2072,2024-06-26,Home Goods,Canada,5,330.03
ORD-2073,2024-08-02,Sports,Germany,1,245.47
ORD-2074,2024-09-07,Apparel,USA,5,337.59
ORD-2075,2024-09-30,Electronics,Canada,4,323.94
ORD-2076,2024-08-13,Home Goods,USA,2,297.65
ORD-2077,2024-10-21,Sports,USA,1,316.87
ORD-2078,2024-06-09,Electronics,India,3,209.1
ORD-2079,2024-07-16,Electronics,Germany,3,419.44
ORD-2080,2024-07-14,Electronics,UK,2,318.29
ORD-2081,2024-07-22,Apparel,UK,4,155.26
ORD-2082,2024-10-28,Sports,India,5,313.13
ORD-2083,2024-07-03,Electronics,USA,1,384.05
ORD-2084,2024-07-16,Electronics,India,1,421.71
ORD-2085,2024-09-20,Apparel,Canada,4,22.09
ORD-2086,2024-10-20,Apparel,USA,4,452.25
ORD-2087,2024-09-25,Home Goods,,1,295.42
ORD-2088,2024-09-26,Beauty,Germany,1,208.44
ORD-2089,2024-08-04,Apparel,USA,4,82.44
ORD-2090,2024-08-11,Electronics,Canada,3,21.45
ORD-2091,2024-06-27,Sports,USA,3,83.28
ORD-2092,2024-08-25,Electronics,Canada,3,357.12
ORD-2093,2024-10-11,Beauty,Canada,2,323.08
ORD-2094,2024-06-15,Sports,USA,2,360.83
ORD-2095,2024-07-25,Apparel,Germany,4,274.75
ORD-2096,2024-06-07,Home Goods,Canada,1,88.19
ORD-2097,2024-09-27,Beauty,UK,2,246.74
ORD-2098,2024-07-10,Beauty,UK,3,28.47
ORD-2099,2024-09-29,Apparel,USA,4,260.73
ORD-2100,2024-07-13,Beauty,Germany,2,301.37
ORD-2101,2024-08-30,Sports,Canada,4,254.9
ORD-2102,2024-08-21,Home Goods,UK,1,87.39
ORD-2103,2024-08-25,Sports,Canada,1,236.96
ORD-2104,2024-06-21,Electronics,UK,1,199.36
ORD-2105,2024-09-02,Beauty,UK,4,495.85
ORD-2106,2024-06-24,Electronics,USA,3,419.63
ORD-2107,2024-09-18,Home Goods,UK,2,407.04
ORD-2108,2024-09-11,Sports,Canada,2,385.39
ORD-2109,2024-08-01,Apparel,India,2,345.2
ORD-2110,2024-10-04,Beauty,UK,1,433.58
ORD-2111,2024-07-10,Sports,Canada,5,274.56
ORD-2112,2024-09-10,Beauty,USA,2,78.14
ORD-2113,2024-09-25,Apparel,UK,3,
ORD-2114,2024-07-24,Apparel,Germany,3,201.39
ORD-2115,2024-07-10,Electronics,India,4,300.7
ORD-2116,2024-06-02,Home Goods,Germany,5,187.45
ORD-2117,2024-10-29,Electronics,India,3,450.3
ORD-2118,2024-06-30,Beauty,India,1,237.75
ORD-2119,2024-07-12,Electronics,India,5,73.53
ORD-2120,2024-06-02,Sports,Canada,3,53.85
ORD-2121,2024-06-22,Beauty,USA,4,291.78
ORD-2122,2024-07-27,Beauty,USA,4,427.68
ORD-2123,2024-10-24,Beauty,India,3,498.8
ORD-2124,2024-07-10,Beauty,UK,2,287.52
ORD-2125,2024-10-25,Beauty,India,3,244.08
ORD-2126,2024-10-20,Beauty,Canada,1,486.84
ORD-2127,2024-09-03,Beauty,Germany,2,257.88
ORD-2128,2024-09-04,Sports,UK,5,128.68
ORD-2129,2024-06-07,Sports,Canada,1,392.98
ORD-2130,2024-09-16,Home Goods,UK,2,43.32
ORD-2131,2024-09-28,Home Goods,USA,5,28.78
ORD-2132,2024-06-05,Apparel,India,4,134.05
ORD-2133,2024-06-06,Beauty,Germany,3,389.06
ORD-2134,2024-08-05,Electronics,UK,2,23.35
ORD-2135,2024-09-30,Home Goods,Germany,3,70.45
ORD-2136,2024-08-24,Sports,Germany,4,282.76
ORD-2137,2024-10-02,Home Goods,India,4,42.38
ORD-2138,2024-06-18,Apparel,Canada,2,243.42
ORD-2139,2024-08-22,Home Goods,UK,1,281.35
ORD-2140,2024-10-28,Beauty,USA,2,493.0
ORD-2141,2024-10-02,Home Goods,India,1,93.33
ORD-2142,2024-07-22,Sports,USA,4,203.62
ORD-2143,2024-06-14,Sports,Germany,4,411.68
ORD-2144,2024-06-23,Apparel,UK,2,55.23
ORD-2145,2024-10-22,Apparel,India,2,232.9
ORD-2146,2024-07-19,Apparel,Germany,4,225.93
ORD-2147,2024-07-04,Apparel,Canada,1,420.97
ORD-2148,2024-10-12,Apparel,UK,1,368.75
ORD-2149,2024-10-17,Electronics,Canada,5,364.15
ORD-2150,2024-10-24,Home Goods,Germany,4,460.37
ORD-2151,2024-10-28,Apparel,India,2,444.76
ORD-2152,2024-09-27,Sports,USA,4,197.1
ORD-2153,2024-06-24,Apparel,USA,1,307.61
ORD-2154,2024-08-09,Apparel,Germany,3,366.29
ORD-2155,2024-10-15,Home Goods,UK,3,381.97
ORD-2156,2024-10-24,Apparel,USA,1,388.7
ORD-2157,2024-09-24,Electronics,India,5,380.8
ORD-2158,2024-07-12,Sports,UK,4,315.15
ORD-2159,2024-09-27,Electronics,UK,1,132.45
ORD-2160,2024-08-08,Apparel,USA,4,181.17
ORD-2161,2024-10-12,Electronics,USA,1,356.0
ORD-2162,2024-10-14,Beauty,Canada,5,227.23
ORD-2163,2024-10-26,Home Goods,Germany,5,165.61
ORD-2164,2024-08-25,Home Goods,USA,3,80.69
ORD-2165,2024-08-14,Home Goods,Canada,1,357.05
ORD-2166,2024-09-05,Home Goods,India,4,471.93
ORD-2167,2024-08-10,Electronics,UK,5,211.4
ORD-2168,2024-06-01,Beauty,Germany,4,314.48
ORD-2169,2024-07-11,Home Goods,UK,2,442.72
ORD-2170,2024-10-28,Apparel,Canada,5,39.27
ORD-2171,2024-07-09,Electronics,Canada,3,468.38
ORD-2172,2024-09-27,Home Goods,Germany,3,186.01
ORD-2173,2024-08-30,Electronics,USA,5,49.95
ORD-2174,2024-10-17,Apparel,Canada,5,134.46
ORD-2175,2024-08-14,Electronics,Canada,4,144.44
ORD-2176,2024-08-26,Beauty,Canada,1,333.86
ORD-2177,2024-10-01,Beauty,Germany,5,196.34
ORD-2178,2024-06-01,Home Goods,Germany,5,251.47
ORD-2179,2024-09-29,Apparel,UK,4,297.22
ORD-2180,2024-08-10,Electronics,Germany,1,226.62
ORD-2181,2024-08-05,Beauty,UK,2,
ORD-2182,2024-07-15,Electronics,Canada,5,279.54
ORD-2183,2024-07-12,Home Goods,Canada,2,154.35
ORD-2184,2024-07-02,Apparel,Germany,1,453.45
ORD-2185,2024-09-30,Apparel,India,1,180.61
ORD-2186,2024-10-01,Sports,UK,1,303.46
ORD-2187,2024-08-15,Sports,UK,5,431.98
ORD-2188,2024-07-09,Beauty,Germany,5,
ORD-2189,2024-09-08,Apparel,UK,4,160.75
ORD-2190,2024-06-03,Beauty,India,4,331.63
ORD-2191,2024-06-05,Electronics,Canada,2,309.8
ORD-2192,2024-08-10,Beauty,UK,5,486.53
ORD-2193,2024-10-02,Beauty,UK,3,262.78
ORD-2194,2024-09-01,Sports,Canada,1,276.95
ORD-2195,2024-06-03,Apparel,USA,2,435.91
ORD-2196,2024-08-02,Electronics,India,4,114.18
ORD-2197,2024-09-24,Home Goods,USA,2,369.19
ORD-2198,2024-10-25,Apparel,Germany,1,100.83
ORD-2199,2024-10-11,Sports,India,4,158.46
ORD-2200,2024-07-03,Beauty,USA,3,58.29
ORD-2201,2024-07-17,Beauty,India,3,337.23
ORD-2202,2024-06-15,Beauty,Germany,1,382.64
ORD-2203,2024-06-21,Home Goods,Canada,4,189.55
ORD-2204,2024-10-21,Apparel,UK,1,33.69
ORD-2205,2024-09-16,Electronics,USA,3,400.32
ORD-2206,2024-06-12,Beauty,Germany,3,437.38
ORD-2207,2024-08-15,Beauty,Germany,4,464.6
ORD-2208,2024-10-17,Electronics,India,2,22.56
ORD-2209,2024-09-05,Sports,Germany,3,284.76
ORD-2210,2024-06-10,Electronics,Germany,5,339.74
ORD-2211,2024-09-28,Home Goods,Germany,2,442.75
ORD-2212,2024-10-05,Electronics,Germany,2,91.66
ORD-2213,2024-08-18,Electronics,Canada,3,168.29
ORD-2214,2024-09-01,Electronics,UK,5,69.93
ORD-2215,2024-06-08,Home Goods,UK,3,490.8
ORD-2216,2024-08-16,Sports,India,5,274.78
ORD-2217,2024-09-09,Sports,India,3,323.33
ORD-2218,2024-07-03,Home Goods,UK,3,365.71
ORD-2219,2024-10-07,Home Goods,India,1,479.57
ORD-2220,2024-07-28,Beauty,Canada,3,233.57
ORD-2221,2024-08-16,Apparel,Canada,4,341.6
ORD-2222,2024-06-17,Apparel,India,2,480.86
ORD-2223,2024-06-22,Home Goods,Germany,1,91.78
ORD-2224,2024-06-16,Electronics,USA,4,340.95
ORD-2225,2024-06-18,Sports,India,4,128.9
ORD-2226,2024-06-05,Sports,USA,2,141.75
ORD-2227,2024-06-20,Beauty,Germany,1,291.31
ORD-2228,2024-06-30,Home Goods,UK,2,173.16
ORD-2229,2024-07-03,Beauty,Germany,3,232.7
ORD-2230,2024-06-14,Beauty,UK,4,112.6
ORD-2231,2024-07-07,Home Goods,UK,5,480.39
ORD-2232,2024-08-13,Sports,Canada,5,495.98
ORD-2233,2024-07-23,Beauty,India,1,211.31
ORD-2234,2024-07-11,Beauty,Canada,1,140.76
ORD-2235,2024-07-28,Home Goods,UK,1,85.02
ORD-2236,2024-06-15,Beauty,India,5,44.38
ORD-2237,2024-06-26,Apparel,India,3,355.69
ORD-2238,2024-07-27,Beauty,Germany,3,38.75
ORD-2239,2024-10-17,Beauty,USA,5,227.39
ORD-2240,2024-07-12,Apparel,USA,1,120.37
ORD-2241,2024-08-09,Home Goods,Germany,5,312.46
ORD-2242,2024-08-28,Electronics,Canada,2,305.04
ORD-2243,2024-07-24,Beauty,Germany,4,384.26
ORD-2244,2024-09-09,Beauty,Germany,4,220.44
ORD-2245,2024-10-22,Apparel,Germany,5,172.13
ORD-2246,2024-06-06,Beauty,India,2,205.6
ORD-2247,2024-06-10,Beauty,UK,1,451.38
ORD-2248,2024-07-14,Electronics,UK,1,245.66
ORD-2249,2024-07-11,Sports,UK,5,277.92
ORD-2250,2024-07-12,Electronics,Canada,4,195.14
ORD-2251,2024-09-28,Electronics,UK,4,132.34
ORD-2252,2024-07-15,Apparel,UK,5,63.72
ORD-2253,2024-09-27,Electronics,USA,1,129.24
ORD-2254,2024-06-16,Electronics,India,4,50.7
ORD-2255,2024-10-28,Apparel,USA,2,52.54
ORD-2256,2024-10-26,Home Goods,UK,5,68.86
ORD-2257,2024-07-19,Sports,Canada,2,148.33
ORD-2258,2024-07-22,Sports,India,4,478.88
ORD-2259,2024-08-16,Beauty,USA,3,297.6
ORD-2260,2024-10-13,Home Goods,USA,5,16.41
ORD-2261,2024-08-17,Beauty,USA,3,
ORD-2262,2024-08-28,Apparel,USA,1,93.31
ORD-2263,2024-08-08,Apparel,UK,1,197.3
ORD-2264,2024-08-05,Beauty,India,5,181.19
ORD-2265,2024-08-07,Home Goods,India,2,46.13
ORD-2266,2024-08-14,Apparel,Germany,2,329.31
ORD-2267,2024-07-15,Apparel,USA,1,23.66
ORD-2268,2024-09-29,Electronics,Germany,1,142.15
ORD-2269,2024-10-20,Beauty,Germany,1,299.09
ORD-2270,2024-09-17,Beauty,Canada,1,207.46
ORD-2271,2024-08-25,Electronics,Canada,5,367.72
ORD-2272,2024-09-20,Sports,Canada,5,420.91
ORD-2273,2024-09-20,Electronics,India,5,39.1
ORD-2274,2024-09-08,Electronics,Germany,1,91.62
ORD-2275,2024-08-08,Home Goods,Germany,5,82.92
ORD-2276,2024-08-02,Electronics,India,4,273.07
ORD-2277,2024-07-25,Beauty,,5,444.53
ORD-2278,2024-07-01,Beauty,India,3,225.1
ORD-2279,2024-07-07,Sports,USA,1,177.89
ORD-2280,2024-10-01,Home Goods,India,3,492.43
ORD-2281,2024-09-09,Home Goods,USA,5,87.15
ORD-2282,2024-10-25,Beauty,Canada,3,192.69
ORD-2283,2024-10-24,Home Goods,UK,5,245.24
ORD-2284,2024-08-08,Apparel,Canada,2,413.05
ORD-2285,2024-07-04,Electronics,UK,1,260.52
ORD-2286,2024-08-22,Beauty,Germany,1,242.44
ORD-2287,2024-07-12,Electronics,Canada,1,192.56
ORD-2288,2024-10-23,Home Goods,USA,3,415.99
ORD-2289,2024-08-18,Sports,Germany,2,307.4
ORD-2290,2024-06-22,Home Goods,Germany,4,389.52
ORD-2291,2024-06-17,Electronics,Canada,3,408.18
ORD-2292,2024-08-30,Beauty,UK,3,252.66
ORD-2293,2024-06-12,Apparel,,1,317.5
ORD-2294,2024-06-13,Apparel,Canada,3,288.53
ORD-2295,2024-06-04,Beauty,India,1,253.68
ORD-2296,2024-08-11,Beauty,USA,2,52.61
ORD-2297,2024-09-20,Apparel,Canada,5,352.88
ORD-2298,2024-10-10,Apparel,Germany,4,377.01
ORD-2299,2024-10-17,Beauty,UK,5,366.56
ORD-2098,2024-07-10,Beauty,UK,3,28.47
ORD-2259,2024-08-16,Beauty,USA,3,297.6
ORD-2184,2024-07-02,Apparel,Germany,1,453.45
ORD-2256,2024-10-26,Home Goods,UK,5,68.86
ORD-2029,2024-09-26,Beauty,Germany,5,450.5
